title                                                                                                             datetime                     link                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
_________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________
WHO prequalifies the first self-test for hepatitis C virus                                                        2024-07-10 12:49:01.473773   news.google.com/articles/CBMiY2h0dHBzOi8vd3d3Lndoby5pbnQvbmV3cy9pdGVtLzEwLTA3LTIwMjQtd2hvLXByZXF1YWxpZmllcy10aGUtZmlyc3Qtc2VsZi10ZXN0LWZvci1oZXBhdGl0aXMtYy12aXJ1c9IBAA?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                                                                                                                                                               
WHO prequalifies first self-test kit for Hepatitis C virus                                                        2024-07-10 12:49:01.481573   news.google.com/articles/CBMiLGh0dHBzOi8vbmV3cy51bi5vcmcvZW4vc3RvcnkvMjAyNC8wNy8xMTUxOTM20gEA?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                                                                                                                                                                                                                                         
DH Field Test: Frameworks DH - US Made & World Cup Ready                                                          2024-07-10 12:49:01.488743   news.google.com/articles/CBMiQmh0dHBzOi8vd3d3LnBpbmtiaWtlLmNvbS9uZXdzL3Jldmlldy1mcmFtZXdvcmtzLWRoLWZpZWxkLXRlc3QuaHRtbNIBAA?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                                                                                                                                                                                                           
SpaceX rolls Starship Super Heavy booster to launch pad ahead of 5th test flight (video, photos)                  2024-07-10 12:49:01.488957   news.google.com/articles/CBMiTmh0dHBzOi8vd3d3LnNwYWNlLmNvbS9zcGFjZXgtc3RhcnNoaXAtc3VwZXItaGVhdnktcm9sbG91dC1sYXVuY2gtcGFkLWp1bHktMjAyNNIBAA?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                                                                                                                                                                                           
Big day for Lawson: is he faster than Perez during RB20 test?                                                     2024-07-10 12:49:01.488957   news.google.com/articles/CBMiXWh0dHBzOi8vd3d3LmdwYmxvZy5jb20vZW4vbmV3cy8yODg4MzIvbGlhbS1sYXdzb24tdGVzdGluZy13aXRoLXJiMjAtYXQtc2lsdmVyc3RvbmUtdG9kYXkuaHRtbNIBAA?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                                                                                                                                                                       
Nova Scotia plans to change how it screens for cervical cancer                                                    2024-07-10 12:49:01.488957   news.google.com/articles/CBMiXWh0dHBzOi8vd3d3LmNiYy5jYS9uZXdzL2NhbmFkYS9ub3ZhLXNjb3RpYS9ocHYtY2VydmljYWwtY2FuY2VyLXNjcmVlbmluZy1wYXAtc21lYXJzLTEuNzI1OTIyNtIBIGh0dHBzOi8vd3d3LmNiYy5jYS9hbXAvMS43MjU5MjI2?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                                                                                                                             
Canadian men’s basketball team ready for test against the best                                                    2024-07-10 12:49:01.499085   news.google.com/articles/CBMiXmh0dHBzOi8vd3d3LnNwb3J0c25ldC5jYS9hcnRpY2xlL2NhbmFkaWFuLW1lbnMtYmFza2V0YmFsbC10ZWFtLXJlYWR5LXRvLXRlc3QtYWdhaW5zdC10aGUtYmVzdC_SAWVodHRwczovL3d3dy5zcG9ydHNuZXQuY2EvYXJ0aWNsZS9jYW5hZGlhbi1tZW5zLWJhc2tldGJhbGwtdGVhbS1yZWFkeS10by10ZXN0LWFnYWluc3QtdGhlLWJlc3QvP3NuLWFtcA?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                               
LaSalle–Émard–Verdun: The Liberals' next test                                                                     2024-07-10 12:49:01.499085   news.google.com/articles/CBMiPWh0dHBzOi8vd3d3LnRoZXdyaXQuY2EvcC9sYXNhbGxlZW1hcmR2ZXJkdW4tdGhlLWxpYmVyYWxzLW5leHTSAQA?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                                                                                                                                                                                                                  
Folk Fest needs to offer on-site drug testing, harm reduction advocate says                                       2024-07-10 12:49:01.504182   news.google.com/articles/CBMiXWh0dHBzOi8vd3d3LmNiYy5jYS9uZXdzL2NhbmFkYS9tYW5pdG9iYS9vbi1zaXRlLWRydWctdGVzdGluZy1mb2xrLWZlc3RpdmFsLXdpbm5pcGVnLTEuNzI1OTEyOdIBIGh0dHBzOi8vd3d3LmNiYy5jYS9hbXAvMS43MjU5MTI5?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                                                                                                                             
How to Test Machine Learning Systems | by Eyal Trabelsi | Jul, 2024                                               2024-07-10 12:49:01.504182   news.google.com/articles/CBMiUGh0dHBzOi8vdG93YXJkc2RhdGFzY2llbmNlLmNvbS9ob3ctdG8tdGVzdC1tYWNoaW5lLWxlYXJuaW5nLXN5c3RlbXMtZDUzNjIzZDMyNzk30gEA?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                                                                                                                                                                                         
Japan reveals test launch of its hypersonic strike missile program                                                2024-07-10 12:49:01.513885   news.google.com/articles/CBMifmh0dHBzOi8vd3d3LmRlZmVuc2VuZXdzLmNvbS9nbG9iYWwvYXNpYS1wYWNpZmljLzIwMjQvMDcvMTAvamFwYW4tcmV2ZWFscy10ZXN0LWxhdW5jaC1vZi1pdHMtaHlwZXJzb25pYy1zdHJpa2UtbWlzc2lsZS1wcm9ncmFtL9IBAA?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                                                                                                                           
