neg,neu,pos,compound,datetime
0.0,1.0,0.0,0.0,2024-07-10 12:49:01.473773
0.0,1.0,0.0,0.0,2024-07-10 12:49:01.481573
0.0,0.783,0.217,0.3612,2024-07-10 12:49:01.488743
0.0,0.794,0.206,0.5994,2024-07-10 12:49:01.488957
0.0,1.0,0.0,0.0,2024-07-10 12:49:01.488957
0.306,0.694,0.0,-0.6597,2024-07-10 12:49:01.488957
0.0,0.544,0.456,0.7717,2024-07-10 12:49:01.499085
0.0,1.0,0.0,0.0,2024-07-10 12:49:01.499085
0.241,0.759,0.0,-0.5423,2024-07-10 12:49:01.504182
0.0,1.0,0.0,0.0,2024-07-10 12:49:01.504182
0.143,0.857,0.0,-0.128,2024-07-10 12:49:01.513885
0.0,1.0,0.0,0.0,2024-07-10 12:49:01.519364
0.173,0.827,0.0,-0.3182,2024-07-10 12:49:01.519364
0.412,0.588,0.0,-0.4215,2024-07-10 12:49:01.519364
0.364,0.636,0.0,-0.4588,2024-07-10 12:49:01.519364
0.0,1.0,0.0,0.0,2024-07-10 12:49:01.529320
0.209,0.791,0.0,-0.4404,2024-07-10 12:49:01.529320
0.0,0.647,0.353,0.762,2024-07-10 12:49:01.529320
0.0,1.0,0.0,0.0,2024-07-10 12:49:01.529320
0.0,1.0,0.0,0.0,2024-07-10 12:49:01.529320
0.0,0.652,0.348,0.5057,2024-07-10 12:49:01.538816
0.0,1.0,0.0,0.0,2024-07-10 12:49:01.538816
0.0,1.0,0.0,0.0,2024-07-10 12:49:01.538816
0.0,1.0,0.0,0.0,2024-07-10 12:49:01.538816
0.245,0.755,0.0,-0.3818,2024-07-10 12:49:01.538816
0.0,1.0,0.0,0.0,2024-07-10 12:49:01.538816
0.0,1.0,0.0,0.0,2024-07-10 12:49:01.545488
0.361,0.41,0.23,-0.3818,2024-07-10 12:49:01.549220
0.0,1.0,0.0,0.0,2024-07-10 13:49:01.481573
0.0,1.0,0.0,0.0,2024-07-10 13:49:01.499085
0.0,0.769,0.231,0.34,2024-07-10 13:49:01.524375
0.0,1.0,0.0,0.0,2024-07-10 13:49:01.529320
0.0,1.0,0.0,0.0,2024-07-10 13:49:01.545488
0.0,1.0,0.0,0.0,2024-07-10 14:49:01.529320
0.138,0.862,0.0,-0.1531,2024-07-10 14:49:01.538816
0.0,1.0,0.0,0.0,2024-07-10 15:49:01.488957
0.0,1.0,0.0,0.0,2024-07-10 15:49:01.504182
0.0,1.0,0.0,0.0,2024-07-10 15:49:01.529320
0.0,1.0,0.0,0.0,2024-07-10 15:49:01.545488
0.0,1.0,0.0,0.0,2024-07-10 16:49:01.504182
0.194,0.806,0.0,-0.3412,2024-07-10 16:49:01.508873
0.0,1.0,0.0,0.0,2024-07-10 16:49:01.529320
0.0,0.811,0.189,0.4215,2024-07-10 17:49:01.481573
0.0,1.0,0.0,0.0,2024-07-10 17:49:01.488957
0.181,0.7,0.119,-0.3612,2024-07-10 17:49:01.529320
0.0,1.0,0.0,0.0,2024-07-10 17:49:01.529320
0.0,0.808,0.192,0.2263,2024-07-10 18:49:01.481573
