title,compound,datetime
WHO prequalifies the first self-test for hepatitis C virus,0.0,2024-07-10 12:49:01.473773
WHO prequalifies first self-test kit for Hepatitis C virus,0.0,2024-07-10 12:49:01.481573
DH Field Test: Frameworks DH - US Made & World Cup Ready,0.3612,2024-07-10 12:49:01.488743
"SpaceX rolls Starship Super Heavy booster to launch pad ahead of 5th test flight (video, photos)",0.5994,2024-07-10 12:49:01.488957
Big day for Lawson: is he faster than Perez during RB20 test?,0.0,2024-07-10 12:49:01.488957
Nova Scotia plans to change how it screens for cervical cancer,-0.6597,2024-07-10 12:49:01.488957
Canadian men’s basketball team ready for test against the best,0.7717,2024-07-10 12:49:01.499085
LaSalle–Émard–Verdun: The Liberals' next test,0.0,2024-07-10 12:49:01.499085
"Folk Fest needs to offer on-site drug testing, harm reduction advocate says",-0.5423,2024-07-10 12:49:01.504182
"How to Test Machine Learning Systems | by Eyal Trabelsi | Jul, 2024",0.0,2024-07-10 12:49:01.504182
Japan reveals test launch of its hypersonic strike missile program,-0.128,2024-07-10 12:49:01.513885
Why Aehr Test Systems Stock Is Soaring Higher Today,0.0,2024-07-10 12:49:01.519364
California woman who paid $100 for DNA test left shocked at results,-0.3182,2024-07-10 12:49:01.519364
A triple stress test for Europe,-0.4215,2024-07-10 12:49:01.519364
Anderson strikes as England continue to dominate West Indies,-0.4588,2024-07-10 12:49:01.519364
Biden’s Nato press conference poses major test for his campaign as calls mount to step down,0.0,2024-07-10 12:49:01.529320
"62 years ago, the largest nuclear weapons test in space took place",-0.4404,2024-07-10 12:49:01.529320
2024 Acura ZDX Type S Tested: Does Acura’s Most Powerful SUV Honor Its Type S Badge?,0.762,2024-07-10 12:49:01.529320
Testing and training underway on Trillium Line ahead of summer launch,0.0,2024-07-10 12:49:01.529320
Interview with the Vampire (1994) – The Test of Time,0.0,2024-07-10 12:49:01.529320
The 2024 Mercedes-Benz CLE450 Proves a Useful Coupe Isn't an Oxymoron,0.5057,2024-07-10 12:49:01.538816
A big bank rally is about to be put to the test,0.0,2024-07-10 12:49:01.538816
Final test drives with the Mercedes eActros 600 across Norway,0.0,2024-07-10 12:49:01.538816
AI’s understanding and reasoning skills can’t be assessed by current tests,0.0,2024-07-10 12:49:01.538816
"DukeALERT Emergency System Test Scheduled for Wednesday, July 17",-0.3818,2024-07-10 12:49:01.538816
"England lead West Indies by 68 runs: first Test, day one – as it happened",0.0,2024-07-10 12:49:01.538816
